Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
RIHU0tFmZPA,Lex Clips,1.61M subscribers,Is the dream of AGI dying? | Lex Fridman Podcast,https://www.youtube.com/watch?v=RIHU0tFmZPA,2026-02-04,14.1K views,Science,7:34,14100.0,1610000.0,0.0087577639751552,0
ziUMJB3id8I,videogamedunkey,6.98M subscribers,Remakes and Remasters,https://www.youtube.com/watch?v=ziUMJB3id8I,5 years ago,15M views,VideoGames,7:47,15000000.0,6980000.0,2.148997134670487,4
LXm-3L--K8E,The Grand Tour,2.69M subscribers,Clarkson Core: Jeremy Being Peak Jeremy #TheGrandTour,https://www.youtube.com/watch?v=LXm-3L--K8E,2025-08-16,90.0K views,Entertainment,1:24,90000.0,2690000.0,0.0334572490706319,1
K5dBHJh0QkI,penguinz0,17.80M subscribers,Craziest Heist Attempt,https://www.youtube.com/watch?v=K5dBHJh0QkI,2026-02-11,1.4M views,Entertainment,9:42,1400000.0,17800000.0,0.0786516853932584,1
dwAQg82k14Q,Lex Clips,1.61M subscribers,The greatest invention in human history | Lex Fridman Podcast,https://www.youtube.com/watch?v=dwAQg82k14Q,2026-02-07,23.4K views,Science,16:41,23400.0,1610000.0,0.0145341614906832,0
HdQlLjI6PcQ,Screen Junkies,6.77M subscribers,Honest Trailers | Severance,https://www.youtube.com/watch?v=HdQlLjI6PcQ,2025-04-08,895.5K views,Film,8:33,895500.0,6770000.0,0.1322747415066469,1
tORfGTrr1ww,Abroad in Japan,2.56M subscribers,"What a $20,000/Month Japanese Apartment is Like | Tokyo Home Tour",https://www.youtube.com/watch?v=tORfGTrr1ww,,2.7M views,Blog,17:38,2700000.0,2560000.0,1.0546874999999996,3
43diGN3pR8U,SomeGoodNews,2.5M subscribers,"John Krasinski Hosts Guy Fieri, Martha Stewart, David Chang, and Stanley Tucci for an SGN Potluck",https://www.youtube.com/watch?v=43diGN3pR8U,,226K views,News,6:42,226000.0,2500000.0,0.0903999999999999,1
tqqiZdqBNI0,JRE Clips,6.28M subscribers,Joe Rogan | JFK Warned Us About Secret Societies,https://www.youtube.com/watch?v=tqqiZdqBNI0,2 years ago,7.9M views,Blog,18:28,7900000.0,6280000.0,1.2579617834394905,3
GDMe7HAiPRI,What Next? ,536.00K subscribers,Introducing James May's Pimp My Beans,https://www.youtube.com/watch?v=GDMe7HAiPRI,2020-02-09,249.1K views,People,5:09,249100.0,536000.0,0.4647388059701483,2
pMPomCWUraQ,videogamedunkey,6.98M subscribers,Metal Gear Dies,https://www.youtube.com/watch?v=pMPomCWUraQ,3 years ago,11M views,VideoGames,4:44,11000000.0,6980000.0,1.5759312320916905,3
XeSu9fBJ2sI,Veritasium,20.50M subscribers,The Most Controversial Problem in Philosophy,https://www.youtube.com/watch?v=XeSu9fBJ2sI,2023-02-11,5.8M views,Education,10:19,5800000.0,20500000.0,0.2829268292682926,2
94AujZ8WihQ,Team Coco,9.14M subscribers,Engineer Eduardo laughs at Conan's Oscars promo failure. #podcast #comedy #comedian,https://www.youtube.com/watch?v=94AujZ8WihQ,2026-01-24,228.7K views,Comedy,2:42,228700.0,9140000.0,0.0250218818380743,0
EVP5fMPSTko,Let's Game It Out,6.39M subscribers,I Forced an Entire Kingdom to Be Homeless - Dwarrows,https://www.youtube.com/watch?v=EVP5fMPSTko,2020-03-01,8.7M views,Gaming,19:49,8700000.0,6390000.0,1.3615023474178405,3
j1LDtdlDyjU,Donut Media,6.12M subscribers,Subaru WRX - Everything You Need to Know | Up To Speed,https://www.youtube.com/watch?v=j1LDtdlDyjU,4 years ago,5.7M views,Automobile,9:49,5700000.0,6120000.0,0.9313725490196078,3
Pv_5VTrHyqY,Hell's Kitchen,1.5M subscribers,Gordon Ramsay In Awe Over Culinary Teacher Not Having Any Experience | Hell's Kitchen,https://www.youtube.com/watch?v=Pv_5VTrHyqY,2 years ago,16M views,Food,8:22,16000000.0,1500000.0,10.66666666666666,4
3QbS2e8w33s,SEA,467K subscribers,The Early Universe,https://www.youtube.com/watch?v=3QbS2e8w33s,2 years ago,617K views,Science,24:52,617000.0,467000.0,1.3211991434689478,3
PXKT__OKB2c,CNET,4.07M subscribers,Nintendo’s New My Mario App for Kids Launches February 19,https://www.youtube.com/watch?v=PXKT__OKB2c,2026-02-16,8.0K views,Science,1:18,8000.0,4070000.000000001,0.0019656019656019,0
NM_6xirnZjw,The Office,3.74M subscribers,60 minutes of TOP TIER Cold Opens,https://www.youtube.com/watch?v=NM_6xirnZjw,2025-09-29,562.0K views,Comedy,1:00:02,562000.0,3740000.0,0.1502673796791443,1
NyUDUHOtkXg,VICE,19.10M subscribers,Why 'Organic' and 'Free Range' farms are still a problem,https://www.youtube.com/watch?v=NyUDUHOtkXg,2025-05-14,38.9K views,Pets,1:01,38900.0,19100000.0,0.0020366492146596,0
-A3IlRATIsI,Sam O'Nella Academy,3.38M subscribers,"Diogenes, the Publicly-Defecating Philosopher",https://www.youtube.com/watch?v=-A3IlRATIsI,4 years ago,8.9M views,Informative,4:22,8900000.0,3380000.0,2.633136094674556,4
