Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
Iqot-l3iFz0,Lex Clips,427K subscribers,Elon Musk: Bitcoin and Digital Currency,https://www.youtube.com/watch?v=Iqot-l3iFz0,2 years ago,762K views,"Blog,Science",3:34,762000.0,427000.0,1.7845433255269278,2
lC5lsemxaJo,The Office,2.72M subscribers,Michael's Pyramid Scheme - The Office US,https://www.youtube.com/watch?v=lC5lsemxaJo,3 years ago,9.9M views,"Comedy,Entertainment",1:41,9900000.0,2720000.0,3.63970588235294,4
ROaj3bCpZEM,Internet Historian,3.35M subscribers,Very Serious Business,https://www.youtube.com/watch?v=ROaj3bCpZEM,2 years ago,14M views,"Comedy,Informative",19:12,14000000.0,3350000.0,4.179104477611939,4
wZLvLDknpPs,Throttle House,1.85M subscribers,BMW M2 Competition vs Honda Civic Type R - TRACK REVIEW // DRAG RACE & LAP TIMES,https://www.youtube.com/watch?v=wZLvLDknpPs,2 years ago,2M views,Automobile,12:49,2000000.0,1850000.0,1.0810810810810805,1
OSxO1sC1Zfw,DramaAlert,5.72M subscribers,CASH me OUTSIDE NUD3S LEAKED? #DramaAlert Jake Paul OLD TWEETS! DaddyOFive CHARGED!,https://www.youtube.com/watch?v=OSxO1sC1Zfw,4 years ago,3.2M views,Blog,5:50,3200000.0,5720000.0,0.5594405594405594,0
vqs_0W-MSB0,Fireship,1.09M subscribers,How a CPU Works in 100 Seconds // Apple Silicon M1 vs Intel i9,https://www.youtube.com/watch?v=vqs_0W-MSB0,8 months ago,1M views,Tech,12:44,1000000.0,1090000.0,0.9174311926605496,0
MQyxG4vTyZ8,Vox,10.3M subscribers,China is erasing its border with Hong Kong,https://www.youtube.com/watch?v=MQyxG4vTyZ8,3 years ago,12M views,Informative,14:25,12000000.0,10300000.0,1.16504854368932,1
j-2ZxldMO-M,Key & Peele,3.61M subscribers,If Hogwarts Were an Inner-City School - Key & Peele,https://www.youtube.com/watch?v=j-2ZxldMO-M,2 years ago,21M views,Comedy,2:53,21000000.0,3610000.0,5.817174515235456,4
xdJwG_9kF8s,Veritasium,11.4M subscribers,Fire in ZERO-G!!,https://www.youtube.com/watch?v=xdJwG_9kF8s,4 years ago,13M views,Science,7:48,13000000.0,11400000.0,1.1403508771929822,1
JphpLkmimVo,Techquickie,4M subscribers,Windows 10 as Fast As Possible,https://www.youtube.com/watch?v=JphpLkmimVo,6 years ago,2.6M views,Tech,5:16,2600000.0,4000000.0,0.6499999999999998,0
-qv7k2_lc0M,Key & Peele,3.61M subscribers,Key & Peele - Obama's Anger Translator - Meet Luther - Uncensored,https://www.youtube.com/watch?v=-qv7k2_lc0M,10 years ago,22M views,Comedy,2:48,22000000.0,3610000.0,6.094182825484763,4
XwNUmnDu1r8,Vox,10.3M subscribers,How a 15-year-old solved a Rubik's Cube in 5.25 seconds,https://www.youtube.com/watch?v=XwNUmnDu1r8,6 years ago,10M views,Informative,4:22,10000000.0,10300000.0,0.9708737864077668,1
QtplRk6BdyA,videogamedunkey,6.98M subscribers,Dundertale,https://www.youtube.com/watch?v=QtplRk6BdyA,6 years ago,18M views,VideoGames,22:41,18000000.0,6980000.0,2.5787965616045843,3
UIL9CiUDHp0,The Graham Norton Show,4.08M subscribers,Jennifer Lawrence Cannot Handle Jack Whitehall's Poop Story | The Graham Norton Show,https://www.youtube.com/watch?v=UIL9CiUDHp0,2 years ago,13M views,"Entertainment,Comedy",1:55,13000000.0,4080000.0,3.186274509803921,4
bCu0Z71QRF0,carwow,6.7M subscribers,BMW M5 v M4 v M2 v M6 - DRAG & ROLLING RACE,https://www.youtube.com/watch?v=bCu0Z71QRF0,4 years ago,9.5M views,Automobile,5:16,9500000.0,6700000.0,1.417910447761194,2
jItnCGRsMjw,Markiplier,31.9M subscribers,SPACE IS COOL - Markiplier Songify Remix by SCHMOYOHO,https://www.youtube.com/watch?v=jItnCGRsMjw,5 years ago,30M views,VideoGames,3:22,30000000.0,31900000.0,0.9404388714733544,0
kR3HFEeC3_E,videogamedunkey,6.98M subscribers,Worst Hanzo Ever,https://www.youtube.com/watch?v=kR3HFEeC3_E,5 years ago,12M views,VideoGames,5:11,12000000.0,6980000.0,1.7191977077363894,2
JoadRyVIcTI,LevelCapGaming,1.91M subscribers,Ultimate Beginners Guide To PlayerUnknown's Battlegrounds,https://www.youtube.com/watch?v=JoadRyVIcTI,4 years ago,3.6M views,VideoGames,12:24,3600000.0,1910000.0,1.884816753926701,3
pP44EPBMb8A,Kurzgesagt – In a Nutshell,17.7M subscribers,How to Build a Dyson Sphere - The Ultimate Megastructure,https://www.youtube.com/watch?v=pP44EPBMb8A,3 years ago,17M views,Science,9:23,17000000.0,17700000.0,0.96045197740113,1
DX1ifYxzr3M,Hardware Canucks,1.71M subscribers,This Gaming Keypad Is Just CRAZY!,https://www.youtube.com/watch?v=DX1ifYxzr3M,,3.5M views,Tech,12:10,3500000.0,1710000.0,2.046783625730993,3
C07Dfg18Oi4,The Stig,246K subscribers,The Stig: Turning YouTube Up To 11 | Top Gear,https://www.youtube.com/watch?v=C07Dfg18Oi4,7 years ago,273K views,Automobile,2:08,273000.0,246000.0,1.109756097560971,1
d_k0f8VGxtw,Car Throttle,3.08M subscribers,What Your Exhaust Smoke Is Trying To Tell You,https://www.youtube.com/watch?v=d_k0f8VGxtw,5 years ago,3.2M views,Automobile,3:42,3200000.0,3080000.0,1.0389610389610386,1
QtMzV73NAgk,Marques Brownlee,15.2M subscribers,PlayStation 5 Unboxing & Accessories!,https://www.youtube.com/watch?v=QtMzV73NAgk,,13M views,Tech,11:39,13000000.0,15200000.0,0.8552631578947367,0
Lh6ETOmV3eM,carwow,6.7M subscribers,Lamborghini Urus v Aventador v Huracan: DRAG RACE!,https://www.youtube.com/watch?v=Lh6ETOmV3eM,,6.7M views,Automobile,10:02,6700000.0,6700000.0,1.0,1
6Lj_gFyI1Qs,Car Throttle,3.08M subscribers,How A 700bhp Evo Saved My Life,https://www.youtube.com/watch?v=6Lj_gFyI1Qs,6 years ago,4.8M views,Automobile,9:15,4800000.0,3080000.0,1.558441558441558,2
7iwgyzX-76g,Linus Tech Tips,14.3M subscribers,How many Chrome tabs can you open with 2TB RAM?,https://www.youtube.com/watch?v=7iwgyzX-76g,,9.4M views,Tech,12:51,9400000.0,14300000.0,0.6573426573426573,0
mUP0tx7Ib2w,LEMMiNO,4.68M subscribers,The Dark Side of the Web,https://www.youtube.com/watch?v=mUP0tx7Ib2w,5 years ago,6.8M views,Informative,13:36,6800000.0,4680000.0,1.4529914529914527,2
7KEI0MtyLQo,penguinz0,9.99M subscribers,Horrible Life Hacks,https://www.youtube.com/watch?v=7KEI0MtyLQo,3 years ago,10M views,"Blog,Comedy",8:02,10000000.0,9990000.0,1.0010010010010009,1
NMDZcbkgpJA,Barely Sociable,1M subscribers,The Bizarre Disappearance Of A Canadian CEO - An Unsolved Mystery,https://www.youtube.com/watch?v=NMDZcbkgpJA,11 months ago,1.2M views,Informative,30:24,1200000.0,1000000.0,1.1999999999999988,1
eoFgUT82pTc,A&E,7.93M subscribers,Man RISKS HIS LIFE to Rescue Cat From 6th Floor Balcony | Neighborhood Wars | A&E #shorts,https://www.youtube.com/watch?v=eoFgUT82pTc,3 months ago,17M views,News,0:59,17000000.0,7930000.0,2.143757881462799,3
F4rykKLcduI,Joma Tech,1.59M subscribers,Interview with a Competitive Programmer,https://www.youtube.com/watch?v=F4rykKLcduI,2 years ago,1M views,"Tech,Comedy",25:13,1000000.0,1590000.0,0.6289308176100625,0
7t6m0k_Ki9g,Gordon Ramsay,18.7M subscribers,Gordon Cooks Steak For A Vegetarian | Gordon Ramsay,https://www.youtube.com/watch?v=7t6m0k_Ki9g,5 years ago,29M views,Food,6:11,29000000.0,18700000.0,1.5508021390374331,2
puMYeBRTsHs,LGR,1.56M subscribers,LGR's Best (and Worst) Sims 3 Packs,https://www.youtube.com/watch?v=puMYeBRTsHs,7 years ago,2M views,VideoGames,12:35,2000000.0,1560000.0,1.2820512820512813,1
GXDvZVYon8M,Mythical Kitchen,1.9M subscribers,$237 Wendy’s Baconator Taste Test | FANCY FAST FOOD,https://www.youtube.com/watch?v=GXDvZVYon8M,2 years ago,2.9M views,Food,18:44,2900000.0,1900000.0,1.5263157894736834,2
XNYlEq46giM,penguinz0,9.99M subscribers,The Girl That Started A Twitter Simp War,https://www.youtube.com/watch?v=XNYlEq46giM,,8.8M views,"Blog,Comedy",3:51,8800000.0,9990000.0,0.8808808808808807,0
5HInaJxFxWs,Lex Clips,427K subscribers,The Tic Tac UFO Story | David Fravor and Lex Fridman,https://www.youtube.com/watch?v=5HInaJxFxWs,,613K views,"Blog,Science",38:35,613000.0,427000.0,1.435597189695547,2
f38sotYHqtA,Techquickie,4M subscribers,"HDMI, DisplayPort, VGA, and DVI as Fast As Possible",https://www.youtube.com/watch?v=f38sotYHqtA,7 years ago,5.8M views,Tech,5:26,5800000.0,4000000.0,1.4499999999999995,2
-cPdImejxEQ,The Infographics Show,11.3M subscribers,"Planting 20,000,000 Trees Will Actually Have This Impact",https://www.youtube.com/watch?v=-cPdImejxEQ,2 years ago,9.7M views,Informative,6:52,9700000.0,11300000.0,0.8584070796460176,0
kTXTPe3wahc,Veritasium,11.4M subscribers,Parallel Worlds Probably Exist. Here’s Why,https://www.youtube.com/watch?v=kTXTPe3wahc,,19M views,Science,20:00,19000000.0,11400000.0,1.6666666666666663,2
dCGS067s0zo,Gordon Ramsay,18.7M subscribers,How To Finely Chop An Onion | Gordon Ramsay,https://www.youtube.com/watch?v=dCGS067s0zo,8 years ago,24M views,Food,1:16,24000000.0,18700000.0,1.2834224598930482,1
cZFhjMQrVts,JRE Clips,6.28M subscribers,How Serious is the Coronavirus? Infectious Disease Expert Michael Osterholm Explains | Joe Rogan,https://www.youtube.com/watch?v=cZFhjMQrVts,,22M views,Blog,15:29,22000000.0,6280000.0,3.503184713375796,4
xetnJ_gNRBQ,LEMMiNO,4.68M subscribers,Top 10 Facts - Humans,https://www.youtube.com/watch?v=xetnJ_gNRBQ,6 years ago,5.4M views,Informative,13:19,5400000.0,4680000.0,1.1538461538461535,1
8qLIEjsBUF4,jacksepticeye,28M subscribers,Five Nights At Freddy's Sister Location Animation | Jacksepticeye Animated,https://www.youtube.com/watch?v=8qLIEjsBUF4,5 years ago,15M views,VideoGames,3:25,15000000.0,28000000.0,0.5357142857142857,0
