Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
k7eHBWx4V3A,penguinz0,17.80M subscribers,Highguard time,https://www.youtube.com/watch?v=k7eHBWx4V3A,2026-01-27,193.2K views,Entertainment,3:07:15,193200.0,17800000.0,0.0108539325842696,0
oXqg0GcxhWM,Team Coco,9.14M subscribers,Conan Offers To Be The Godfather To Gourley’s Second Child | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=oXqg0GcxhWM,2026-01-27,119.8K views,Comedy,8:04,119800.0,9140000.0,0.0131072210065645,0
_sBRk9ADpK8,MrBeast,472.00M subscribers,"Flip a Coin, Win $30,000",https://www.youtube.com/watch?v=_sBRk9ADpK8,2026-01-27,729.6M views,Entertainment,0:47,729600000.0,472000000.0,1.5457627118644068,4
LXmNeVLM4e4,Marques Brownlee,20.80M subscribers,PSA: You look like this,https://www.youtube.com/watch?v=LXmNeVLM4e4,2026-01-27,3.6M views,Science,0:28,3600000.0,20800000.0,0.173076923076923,2
Zfk7okTBAs8,videogamedunkey,7.59M subscribers,Highguard,https://www.youtube.com/watch?v=Zfk7okTBAs8,2026-01-27,2.6M views,Gaming,9:57,2600000.0,7590000.0,0.3425559947299077,3
Yby-MxjPK5w,penguinz0,17.80M subscribers,Highguard Situation,https://www.youtube.com/watch?v=Yby-MxjPK5w,2026-01-27,2.1M views,Entertainment,10:30,2100000.0,17800000.0,0.1179775280898876,2
KNuVQmMBLDI,The Office,3.74M subscribers,Jim LOVES a flirt with Dwight 😉  - The Office US,https://www.youtube.com/watch?v=KNuVQmMBLDI,2026-01-27,367.7K views,Entertainment,1:55,367700.0,3740000.0,0.0983155080213903,2
zepowiplg9w,Team Coco,9.14M subscribers,Charli xcx's Parents Chaperoned Her 4AM Rave Performances | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=zepowiplg9w,2026-01-27,13.8K views,Comedy,9:04,13800.0,9140000.0,0.0015098468271334,0
Xm_VGeTpS2Q,Web Dev Simplified,1.76M subscribers,This Amazing TypeScript Feature Has NO Docs!,https://www.youtube.com/watch?v=Xm_VGeTpS2Q,2026-01-27,49.8K views,Education,11:25,49800.0,1760000.0,0.0282954545454545,1
MGLMqp-h3Wo,Top Gear,9.47M subscribers,Ad Feature: How Defender Won Its Dakar Rally Debut,https://www.youtube.com/watch?v=MGLMqp-h3Wo,2026-01-27,1.0M views,Cars,5:28,1000000.0,9470000.0,0.1055966209081309,2
